Coal_Retrofitted_Min_Power_300-660,Coal_Retrofitted_Min_Power_0-300,Coal_Retrofitted_Time_0-300,CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.717694882676802,0.5379278438197703,2.1425319815042565,0.4860475636301421,0.6616969590164989,0.10878894546940843,0.007685923680874755,false,true,true,true
0.6303888945351118,0.38301927649839473,3.304648038043915,0.7209350279709077,0.4913329561114199,0.06301784710598833,0.0072250134351061505,true,true,true,true
0.43081239873446264,0.4655910525302889,4.516633606305155,0.5477599707828885,0.42541653327679274,0.07540825602122568,0.007596177550935782,false,true,true,true
0.5011724494348855,0.7062243044388066,4.267677580988151,0.7417753300033921,0.3495377606906448,0.09238801309939464,0.007604973126752941,false,true,true,true
0.6578779093448259,0.43894468982951496,5.044948694810174,0.5584937343539993,0.507076984242975,0.19626130374020767,0.008622052925276574,false,false,false,true
0.30913047356313084,0.39340669052629096,4.014167910138577,0.39649475735181283,0.41199112292462897,0.2265716705951178,0.009823548311614633,false,false,false,false
0.6343365685853628,0.3789686770293503,3.0485859197097582,0.5402927293272441,0.6426950880640148,0.23599253301897066,0.009186131190609246,false,false,false,true
0.30777537083258305,0.43929492744604093,4.35699032103656,0.3672138445071344,0.5346575359470628,0.360613541098884,0.012992951025216104,false,false,false,false
0.46340063560443084,0.5767054678219167,2.4672409059431177,0.626652454309975,0.46628314858712727,0.22874788025454273,0.009469999790394614,false,false,false,false
0.3841993432333115,0.39066134544713177,4.286856217968309,0.6461079455585184,0.393581576882625,0.3712035141289333,0.013111821757557408,false,false,false,false
0.49395711152634575,0.699350421821469,4.47922097346787,0.6500603044681694,0.6617532306682651,0.22876852172714768,0.009009979426754312,false,false,false,true
0.6130543091758971,0.6612826126795248,4.657660839067618,0.5886857772270186,0.7245541033870416,0.15747607879771625,0.00809598851584244,false,false,true,true
0.5480643398996016,0.4469808491999214,2.021075832502779,0.665996275536509,0.41076456851114873,0.13494205675366222,0.008146533892431388,false,false,true,true
0.35580008521601303,0.724740370683293,4.276084875117723,0.3781778245936312,0.44312820183838464,0.0959278094690173,0.007755367525205439,false,true,true,true
0.6511294065736759,0.31069909863143363,3.1333215365069202,0.37248200847935165,0.42774617073529,0.3204118556727314,0.011656674862920014,false,false,false,false
0.6554700566798034,0.46537299533684295,5.91514420364747,0.507280529612394,0.6966079209151457,0.07330878419815566,0.007361941338230879,true,true,true,true
0.6896750974224821,0.5305434114190888,5.20791755603585,0.45167336273180236,0.3298657933429845,0.05641640595751805,0.007329794947581793,true,true,true,true
0.413060768609021,0.5933033870609687,4.667300994833045,0.4373116845393668,0.3864390937221876,0.33186349200410686,0.012486703375407708,false,false,false,false
0.38990188831170947,0.7205361628527001,2.3359172562857076,0.6656922963111502,0.6936765471894403,0.3904119895840018,0.012272378297814808,false,false,false,false
0.3953942346159128,0.38600547717683314,3.5770547391332244,0.3011032299044719,0.6671362626295985,0.23196644594626015,0.01008674443162697,false,false,false,false
0.6145331031855343,0.5767371726374482,4.155140611818437,0.3585674522814536,0.5267253794727008,0.09684277713621939,0.007657157983767605,false,true,true,true
0.7392221095166642,0.5594120294942411,3.912422093274767,0.47963997337594777,0.5522650227670384,0.3246189744407159,0.010787625737215268,false,false,false,false
0.44210381872063986,0.4939528316573023,2.696881335961165,0.5979145959453864,0.49463712613768185,0.38823400550044107,0.013053681874507476,false,false,false,false
0.4497903067423083,0.7188148947179192,2.3938464042802656,0.30540700190957687,0.5539054343559536,0.20144040617958409,0.009777931284081344,false,false,false,false
0.7186168748898698,0.36616225217191406,2.375810308767528,0.6245691412765275,0.6615425248770632,0.37803471490394,0.010999820936626844,false,false,false,false
0.745684600396363,0.7416554833020699,3.444547061050986,0.48281937378593354,0.3381116104396997,0.18992044733693808,0.008803967128323861,false,false,false,true
0.4567944595495546,0.559925629363693,4.62042772109875,0.7134904732444567,0.6300919475035601,0.300098257957102,0.010167876269488733,false,false,false,false
0.43578257553411603,0.5383705332993989,4.111624794419841,0.5309319844368987,0.33525858958502225,0.08081086920083216,0.007673131544095915,false,true,true,true
0.5181787251253481,0.3352049041971813,2.4136973892223113,0.4582119234391643,0.4440929546799457,0.3258927466145678,0.011741322296447625,false,false,false,false
0.3863396102779738,0.6191459975279727,5.841452483786092,0.6815915572657374,0.5175898502156209,0.12332208857185586,0.008055815886346632,false,false,true,true
0.6999687532004779,0.6833860034585857,5.9134221094031165,0.572089255108374,0.3703810290318281,0.11135138703826575,0.007695342352539582,false,true,true,true
0.6476812934193399,0.5322254544846267,5.970561261820015,0.3812124109814323,0.49482384553277836,0.08683916844013527,0.007475342281413902,false,true,true,true
0.725181334548046,0.524540706541447,2.6882470415091477,0.3490472774833408,0.5114362857184791,0.14826127685078122,0.008357840920716725,false,false,true,true
0.41471342009068834,0.5472695455016782,4.097217484688285,0.41458708108953846,0.33621201625670016,0.17900107869710313,0.008791071057874817,false,false,false,true
0.470819262326182,0.7011204992844284,3.530756689298295,0.49674820965920763,0.520970050348972,0.23066065413238357,0.009622476904779974,false,false,false,false
0.42573607087296383,0.310601690014477,2.013414631250332,0.43116104734635347,0.6392318265667969,0.08918530267656077,0.007877533443559421,false,false,true,true
0.6104775309400559,0.4052586833916667,2.600532889545611,0.7494694665724377,0.743017197723137,0.26120658896055843,0.008733927406629968,false,false,false,true
0.3537929922953556,0.5953736455075853,2.469186357119808,0.6663646185278931,0.7255630733587589,0.08429344617222953,0.007830195972256513,false,false,true,true
0.43564392145681957,0.48950151647235374,2.0331307922524298,0.6137235913109839,0.38252114614172833,0.19881612047721553,0.009254016452836024,false,false,false,false
0.5080602322125278,0.3726663924285772,4.013976594522403,0.6471712506570648,0.4341892610459036,0.2878962984460379,0.010446858325472359,false,false,false,false
0.5162654082714602,0.36649795880058467,5.831309925481378,0.409419083903937,0.394063626658708,0.34443583668117217,0.012574935616684,false,false,false,false
0.6887001429455196,0.3006129070414805,3.446008426508805,0.44909482902493125,0.5107669053810021,0.09921795607575584,0.007712859237977574,false,true,true,true
0.3473037155288616,0.6395608444449266,3.2573739017010075,0.6175934850624294,0.4816274761170816,0.3883729771366165,0.013487024925481136,false,false,false,false
0.5993088805973985,0.3372380137180163,5.007270677173062,0.3947390668631461,0.5284939843434487,0.2163763283781142,0.009229948034557086,false,false,false,true
0.31006664871242073,0.347492559331022,2.87777445930926,0.6969762218878675,0.6815780841509667,0.19912457827424962,0.00880055241753641,false,false,false,true
0.6983959567226616,0.4046746500814089,5.603977427274247,0.3794389397049294,0.6640680557450209,0.19815854647501552,0.008863926282036461,false,false,false,true
0.7299750744890443,0.6304237692886938,5.501828242123784,0.5556467870326447,0.5994338543697196,0.3842464929468934,0.011887789562181556,false,false,false,false
0.33670814111445885,0.308215687470557,2.1051879756641925,0.36999805151211934,0.40207196240803866,0.3553057685696769,0.013102745179452494,false,false,false,false
0.5372821832901891,0.4462943377117574,2.113037830710533,0.3085261244827615,0.5433294237773509,0.2712266451594265,0.01073940329172436,false,false,false,false
0.4215991425000346,0.3555679088087588,2.3025025495887737,0.37574915523731045,0.3172315045096016,0.39736686900513696,0.014284044461951821,false,false,false,false
0.33099705225502635,0.3101089593560971,2.5588086206295446,0.6390077726520286,0.30204006407565903,0.09964727083305104,0.007970550266724765,false,false,true,true
0.581925320039353,0.6791452409489454,5.08746054626393,0.5326908260387461,0.4566162247660559,0.1670872227605681,0.008197144353852003,false,false,true,true
0.7185762623309015,0.45719935094476044,5.729337611955479,0.30752487529041245,0.6382576545242795,0.2884729364420709,0.010792300941147248,false,false,false,false
0.5954171813803313,0.33115769401175116,4.31633598017429,0.30877586864369594,0.609506271707179,0.359014703155333,0.012435023219845395,false,false,false,false
0.7052694759416733,0.5253173091085631,2.649767385919955,0.5823846912402186,0.42837071276378474,0.11582016175661419,0.007872129114562103,false,false,true,true
0.5118950297285143,0.47634059043729093,3.9240993671972686,0.7291852392008649,0.3653751722144165,0.26604030361771314,0.010103201892568704,false,false,false,false
0.4390303271295367,0.49512610379968636,4.206128349610964,0.5778840748731606,0.5261348853893386,0.10930843065711633,0.007909954735997388,false,false,true,true
0.3524861000729675,0.6547631225759032,4.837074739305637,0.646276995093592,0.4522863846151564,0.31244810914830773,0.011508310321997846,false,false,false,false
0.3114829495481488,0.3495510028135107,3.3295312984053815,0.7028515306194467,0.4516962785884271,0.18191414507339732,0.008843594185607146,false,false,false,true
0.6424662259291195,0.3671404331882306,3.7278942151894325,0.42222480152890485,0.3068329709516099,0.25129589345774206,0.0101892819241604,false,false,false,false
0.35051138732927534,0.3449360219573778,5.57450682807893,0.3346877229305655,0.3656524529958111,0.39901735738727606,0.013916664755589139,false,false,false,false
0.7300369784387486,0.6047516851239494,5.744948402219508,0.7028804682780563,0.5243934510620958,0.20865279033521,0.008707683250894101,false,false,false,true
0.7064752975826434,0.4243688677563261,2.330927187081724,0.5084278426483002,0.710428918370276,0.22862232081867367,0.00894715697802466,false,false,false,true
0.33382025369915747,0.7431193474488231,2.587538215218139,0.38339898959284335,0.49237236221163855,0.22052217206192076,0.010062593535249196,false,false,false,false
0.7158268655587552,0.410703424345442,2.153285964221896,0.6756940623802918,0.6252756015491705,0.32135380125779495,0.009737821401903081,false,false,false,false
0.461760543606914,0.5520927963579643,4.6789213249099735,0.49445108052423586,0.6133401642908232,0.10868950540275066,0.007638197881378308,false,true,true,true
0.4341372867126364,0.3403648644699172,3.392837178168069,0.40501341084893183,0.4834993197473937,0.11892565330873879,0.007996454640917177,false,false,true,true
0.41606305584664094,0.3273489721393868,4.957274039097239,0.7173185318920179,0.6447537563162156,0.12942957928574977,0.007924455672684584,false,false,true,true
0.5467648994751149,0.5633179135171948,2.4577207163897046,0.3981983506804266,0.5201452265299662,0.16901471166705562,0.008627035643105598,false,false,false,true
0.31211011097145264,0.30175457527746247,2.528433412896924,0.48167166244690945,0.6364014657703931,0.13903411465007431,0.008389712533638764,false,false,true,true
0.49265533099519204,0.4469983167929462,2.2812984659258726,0.35923611418749773,0.562945760169553,0.1570512598262928,0.008688051920471156,false,false,false,true
0.5413117701808535,0.4647043288896241,5.501066309676954,0.4726099663153659,0.5507273697425652,0.11043628111744072,0.007561772884050428,false,true,true,true
0.6539328919491976,0.3939844625040688,2.89188974791983,0.5233552592293021,0.7232230199825203,0.2008800205479067,0.00864815814431724,false,false,false,true
0.7388026783896116,0.694786192464394,5.768147093210845,0.3093055094205675,0.580393835753047,0.05265590350115052,0.007449313836949621,true,true,true,true
0.7348890650966171,0.31551962517146664,4.406956647551767,0.4104767527070158,0.47230802168597186,0.3834952247926814,0.012972189121512916,false,false,false,false
0.4853458985929418,0.5558555185392436,4.843389016204017,0.6461642389642177,0.47094867057928125,0.2833810800326569,0.01034980684049581,false,false,false,false
0.6534389813573729,0.49411134151990455,3.549722638075083,0.7193932820439053,0.48188840637941466,0.067735091947376,0.007254283293533155,true,true,true,true
0.4748970810743467,0.47218476320618585,3.0832684589273143,0.6031781083722688,0.6421570658068045,0.1255773754197702,0.008115256252301566,false,false,true,true
0.6428062115158035,0.42766398373289016,4.429371726423918,0.5796882115511628,0.6623758801569161,0.28594053604306785,0.009704086091439447,false,false,false,false
0.492606357889846,0.6178976907015898,5.043198239765977,0.41937720926333527,0.6688918840821696,0.07870452220845277,0.007448011132940496,true,true,true,true
0.5575648173271588,0.7081242179494942,2.435594834253068,0.6903612215287569,0.4097862440703905,0.24770411485287575,0.009556003375298867,false,false,false,false
0.4811008489723371,0.5941586150185652,2.023358040235188,0.5767114871548445,0.4273492641401566,0.3125420776838877,0.011131910116984447,false,false,false,false
0.749516138675282,0.3893889697761575,2.319804610913695,0.4474451039744062,0.6012710694833792,0.08712903367094788,0.0076193917382070524,false,true,true,true
0.3843738750734457,0.34601760831124106,3.3355710691331635,0.36717580259683064,0.39544473148416487,0.30707396642683904,0.011764769448105117,false,false,false,false
0.32998534270452745,0.3003035345127873,4.831539105454391,0.40542213448278297,0.5597814164430364,0.18381855398011743,0.008734231193822195,false,false,false,true
0.49765757859606996,0.7222898887148317,5.626813806078804,0.42312355700788357,0.6469856346086342,0.09385334938699438,0.0074354671500300356,true,true,true,true
0.5708652820405735,0.4996899238590993,4.258755600256899,0.506745882664132,0.40482792919697597,0.20872962431438374,0.009004837937924363,false,false,false,true
0.6852684114228562,0.7181787552131992,4.030246226261809,0.36127019189564147,0.590316351691974,0.2684060615273462,0.010353320497494201,false,false,false,false
0.4320478204817713,0.6237679450348642,4.570211304657975,0.35663967466731916,0.5281935449872459,0.15869674509322618,0.008543284360788623,false,false,false,true
