CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.31765832015765016,0.4272950898894393,0.19955365727231894,0.017790260755028903,false,false,false,false
0.7112947514839016,0.4842308609894084,0.34376318044787435,0.018976367500120397,false,false,false,false
0.43717255695165647,0.3790306391776855,0.06851657223609779,0.012944570740784664,false,false,false,true
0.35327241483531535,0.5999651451438484,0.07439896972630246,0.01285863339542647,false,false,false,true
0.3757767942767792,0.5632443438978929,0.2925552984113684,0.01970406142089266,false,false,false,false
0.6352452854260342,0.61889061590467,0.09376930221287309,0.012286362623519186,false,false,true,true
0.4443190586493966,0.44452722718091886,0.11418480359278486,0.014255999201322964,false,false,false,false
0.6355361028189717,0.4849138513811283,0.055871995405848626,0.011645062768179719,false,false,true,true
0.7213347828564526,0.5702370113823365,0.05959769768900747,0.011242101124597576,false,true,true,true
0.5801670757497382,0.3312296504952485,0.102589194233466,0.013840331351383534,false,false,false,false
0.5946090942578042,0.7067251961693513,0.0896585021099939,0.012072649346970506,false,false,true,true
0.5582016229626958,0.38232017160147297,0.1648428429315822,0.01581026529150458,false,false,false,false
0.541680358951565,0.6416305874894721,0.1705229074214115,0.015067631137066845,false,false,false,false
0.6974815637699469,0.5218344793509376,0.16379562084085156,0.01458803956496756,false,false,false,false
0.3882731126314858,0.7409542882683923,0.08974062134508248,0.012961980410265927,false,false,false,true
0.6595733100335832,0.6326199333922502,0.07027518054306066,0.011477339719601333,false,false,true,true
0.6910438692156919,0.5655096338262304,0.10410498513712341,0.012601035020456985,false,false,false,true
0.34117389549097127,0.4487249272907685,0.3923836796153187,0.02288504730491599,false,false,false,false
0.472118974972764,0.3796919388970806,0.30201526350305646,0.020222919444973293,false,false,false,false
0.6389221904459135,0.5654548787696217,0.12977647607202225,0.013567885079296464,false,false,false,false
0.3165690426831116,0.5597301880316259,0.37505093889236035,0.02216865781280493,false,false,false,false
0.6258305798526408,0.3911786578089066,0.3990271181559001,0.021252319808988146,false,false,false,false
0.5811536010012226,0.4791421623879527,0.20150705778659161,0.01643689244897548,false,false,false,false
0.31652456547707136,0.5728802473529838,0.1939522165458027,0.01720963147417714,false,false,false,false
0.40000680386356224,0.6031976625328113,0.3973295490444159,0.02178889255080155,false,false,false,false
0.6345097130360271,0.5868059324013121,0.16466183558577896,0.01456048669835893,false,false,false,false
0.3795166293796668,0.3365816015792572,0.13587066318245444,0.015621142743230803,false,false,false,false
0.5179340511930806,0.41950322770875736,0.34315852508856165,0.02064811356967961,false,false,false,false
0.36513576052780905,0.3113425618422113,0.37842758989608694,0.023130185130192462,false,false,false,false
0.6715593827192156,0.45921541673375466,0.08711953892842442,0.012595786925331238,false,false,false,true
0.6656119379369898,0.6359616249188464,0.2831529535400605,0.017017194266971555,false,false,false,false
0.5838472814916413,0.5874693836421321,0.15940440232638692,0.014668241898488069,false,false,false,false
0.7101787887075754,0.5821982119383027,0.06244503185900109,0.011297065121454144,false,true,true,true
0.37924254019628234,0.6651168997370089,0.2663858440694017,0.01872582167811803,false,false,false,false
0.6516287173723821,0.7044455484188896,0.19997597634719683,0.014879904913825508,false,false,false,false
0.4599888840768394,0.5726950482177716,0.3727067855240757,0.020862218184789703,false,false,false,false
0.6285249877872492,0.7266909067674339,0.39730319593340324,0.018927879667035945,false,false,false,false
0.658676657825725,0.4513904401666682,0.19989085026983539,0.016201259923171438,false,false,false,false
0.7305886365136471,0.7303772482614891,0.2835746163543129,0.015937588226815024,false,false,false,false
0.3071470030048751,0.5493890738407149,0.09838780228984201,0.013943162309841925,false,false,false,false
0.7255691441614833,0.713630584548482,0.14389775608548128,0.01289266338348659,false,false,false,true
0.545562685147374,0.3276277074096089,0.08255669050237728,0.013272233332600804,false,false,false,true
0.6701188221903418,0.4279770902975373,0.23792284502732897,0.017370796392441785,false,false,false,false
0.42816649881837954,0.6201696286500333,0.07053050452093611,0.012423466772833656,false,false,true,true
0.6585008880823835,0.3313875242089155,0.3502735899024116,0.020759023338221685,false,false,false,false
0.3741571788353111,0.3116985777705894,0.3878170259882199,0.023292921718885338,false,false,false,false
0.40832185768810336,0.6934691954483421,0.26636653629123136,0.01845489708199203,false,false,false,false
0.4161300499510646,0.5147570365786305,0.34038410595042873,0.020768179546283728,false,false,false,false
0.6164856305907187,0.5176988839574106,0.23251083416623258,0.01690666988497745,false,false,false,false
0.6413650496545977,0.5037844564497612,0.11150563295383929,0.01324389798943288,false,false,false,true
0.326353501169983,0.3857474651117445,0.09754238919169753,0.01427726861534731,false,false,false,false
0.49268365758635346,0.3969635407969457,0.19745293720995355,0.017095131131455353,false,false,false,false
0.46451720593134466,0.7496135171230944,0.27142013424305705,0.017981249930386804,false,false,false,false
0.6267296532296445,0.4280945414332267,0.26129272293364514,0.018160568323668403,false,false,false,false
0.4487341010920779,0.45414001403185766,0.17545094867691718,0.01635094541806529,false,false,false,false
0.3033779412593823,0.5250820524724914,0.2080891343592215,0.017838608375544365,false,false,false,false
0.3801323725804376,0.3225689448570346,0.3581154989762952,0.02247511300375364,false,false,false,false
0.5274855437127378,0.32148686867403536,0.11638473564445072,0.01449113723318891,false,false,false,false
0.6543283322660313,0.7225160032579205,0.25020109659579814,0.015943694611394447,false,false,false,false
0.6694896097227354,0.5724346012439796,0.10768362712112028,0.012748608462431877,false,false,false,true
0.3909601371740997,0.692305855568745,0.2592031016142056,0.018395173312971323,false,false,false,false
0.5461888090492815,0.7016231548190601,0.3137639735859235,0.01832367635216378,false,false,false,false
0.5008651864207998,0.7317634338126904,0.13000217800113728,0.013762105352319313,false,false,false,false
0.58976386314993,0.6479464648683695,0.24706578158334208,0.01675723126859822,false,false,false,false
0.4792437542073554,0.5691836056457699,0.18165709347457992,0.016033763189697358,false,false,false,false
0.3120385307172454,0.6514752231989607,0.3549086106501351,0.02139031523703716,false,false,false,false
0.738402650410238,0.6481360976768916,0.26494139954746726,0.016060541528961407,false,false,false,false
0.6569682027012553,0.5552830271901162,0.19904049868849494,0.015587669116371165,false,false,false,false
0.5528043307587401,0.3619117975028388,0.18049553494669351,0.016455391610632145,false,false,false,false
0.6997038252922584,0.4357206803578297,0.29569507523055194,0.01855749692389831,false,false,false,false
0.6227009005061519,0.4014903281049696,0.13764472049419546,0.014600947147246097,false,false,false,false
0.34577573137968565,0.3861564232481861,0.366313452952014,0.022540761013462186,false,false,false,false
0.7244519963358749,0.3300483899384573,0.13722283131642982,0.014790916674045787,false,false,false,false
0.4749848812919114,0.5347791260182375,0.15398427117773372,0.015246163385556831,false,false,false,false
0.6749062643995951,0.6670628257660931,0.2835535722203762,0.01676506396612404,false,false,false,false
0.680554269434051,0.5691609284356152,0.21633535567143425,0.015837256153274814,false,false,false,false
0.6001986421188623,0.5071245025235669,0.15884995739792365,0.014898182282112028,false,false,false,false
0.4897503909359118,0.42908334086966027,0.28250978710142527,0.019358205112520108,false,false,false,false
0.42871616657278894,0.7399502891301399,0.19664256608157615,0.016296471510701047,false,false,false,false
0.6329807836913148,0.6101810460780592,0.24302134636554695,0.016539239631201786,false,false,false,false
0.41692936733004504,0.612124282501724,0.061639067470406275,0.012200139453238992,false,false,true,true
0.625220613479492,0.527191717597201,0.12271335211755248,0.01355727957668201,false,false,false,true
0.6779830298025767,0.3150934146487975,0.24456285591859567,0.018363684244112916,false,false,false,false
0.48938426858381545,0.6611372964447803,0.06705871839228031,0.011991073854350023,false,false,true,true
0.4400124367936583,0.3793731960811524,0.21572198592228414,0.017979525727162618,false,false,false,false
0.5894730632723537,0.36828792551476924,0.10398613376696605,0.013702876036652689,false,false,false,false
0.5160094909072862,0.39378120397116134,0.2586124263789153,0.018818276311223278,false,false,false,false
0.4168568576602986,0.495100431194208,0.22544208474851468,0.017938568044938572,false,false,false,false
0.48458326519691014,0.3164539005982349,0.3442566095054462,0.021593141910479265,false,false,false,false
0.5141174839133449,0.6259587965347722,0.06294278021758908,0.011845324492251008,false,false,true,true
0.711140465390273,0.6822252888656998,0.3158158275787782,0.016985404703887978,false,false,false,false
0.6052757262128425,0.42141845653997756,0.18110248401973766,0.0159904583843579,false,false,false,false
0.5048117548799415,0.39094997342424304,0.17241092675104597,0.016234607030255747,false,false,false,false
0.6032700287848898,0.7104007487007463,0.3981004310150743,0.01929049483530651,false,false,false,false
0.743733894940757,0.6955867864319509,0.2117827024517972,0.014586454847257561,false,false,false,false
0.33443559874239215,0.40138050439173045,0.171317994625162,0.016843091825539183,false,false,false,false
0.6160121487305269,0.39758929257768766,0.23283185901883408,0.017652040349810272,false,false,false,false
0.4176515538719686,0.5466923968541118,0.3608976767509564,0.021085667092870075,false,false,false,false
0.30094353743745605,0.6902112243760441,0.3230128996183991,0.020572975136551465,false,false,false,false
0.36377614292534616,0.6435467337418205,0.2281523707777579,0.017853736612717313,false,false,false,false
0.5565620837215175,0.5398063651326939,0.10585510864015271,0.013240534062301334,false,false,false,true
0.7180196257313678,0.6281643346639467,0.17150084879824518,0.014122325118223387,false,false,false,false
0.6541468582856149,0.304606278674376,0.3099542327026883,0.020199982830100514,false,false,false,false
0.33240787450494536,0.4003944203955468,0.21977481796747655,0.018475399509096137,false,false,false,false
0.47943238957074574,0.45314946321932126,0.19146175124478426,0.016738435960394427,false,false,false,false
0.358881779131995,0.4590101176488522,0.3918185454594531,0.022684292781041913,false,false,false,false
0.3429247300043464,0.5755197922966948,0.15391536736406816,0.015736524866608707,false,false,false,false
0.48218225509224055,0.5799620749466741,0.25067435853368586,0.017919483892304567,false,false,false,false
0.3444414413166071,0.5839485744672717,0.35887450577699603,0.02147682571691866,false,false,false,false
0.5510949412801194,0.43227117375365776,0.09750481047975036,0.013344438659613288,false,false,false,true
0.424682842114614,0.4552069071349648,0.13027263462215016,0.014870562045751086,false,false,false,false
0.7311313428701207,0.3338440867924781,0.3572707057276579,0.020518194030628094,false,false,false,false
0.5408798660268482,0.5256230393233244,0.11732381655156185,0.013725808864538705,false,false,false,false
0.7178911204566434,0.3829996093501435,0.3593341955558072,0.020135531262040894,false,false,false,false
0.43962741411019385,0.6031107411627279,0.05954034317535774,0.012071763570086234,false,false,true,true
0.7371404317893834,0.368779387643271,0.14553007514535848,0.014817098953596073,false,false,false,false
0.32228915614776954,0.7173290188626963,0.19364627153459707,0.016820050888256072,false,false,false,false
0.6192858154099672,0.49356509293594253,0.20740014724146988,0.01634728318290801,false,false,false,false
0.3945079737479281,0.6676111075720232,0.20659627395898555,0.016998375398755608,false,false,false,false
0.40026056368888596,0.36956345712713773,0.2440494137444073,0.01905127320119562,false,false,false,false
0.4110671811888936,0.37906896701744525,0.059267465896025044,0.012732624731918815,false,false,false,true
0.4546323928778595,0.6789523730808504,0.13973058624689477,0.014480451917428642,false,false,false,false
0.6190099792937546,0.628638534376499,0.23016378273828997,0.01623506561367628,false,false,false,false
0.6346084203717928,0.5924110632081259,0.3003017330381815,0.017859066708789537,false,false,false,false
